#TYPE Selected.System.Management.Automation.PSCustomObject,,,,,,,,,
Match,Round,Seed1,KenPom1,Bracket1,Predict1,Seed2,KenPom2,Bracket2,Predict2
match1,match round1,1,Villanova 1,Villanova,,16,,TBD,
match2,match round1,8,Wisconsin 8,Wisconsin,,9,Virginia Tech 9,Virginia Tech,
match3,match round1,5,Virginia 5,Virginia,,12,UNC Wilmington 12,UNC Wilmington,
match4,match round1,4,Florida 4,Florida,,13,East Tennessee St. 13,East Tennessee State,
match5,match round1,6,SMU 6,SMU,,11,,TBD,
match6,match round1,3,Baylor 3,Baylor,,14,New Mexico St. 14,New Mexico State,
match7,match round1,7,South Carolina 7,South Carolina,,10,Marquette 10,Marquette,
match8,match round1,2,Duke 2,Duke,,15,Troy 15,Troy,
match16,match round1,1,Gonzaga 1,Gonzaga,,16,South Dakota St. 16,South Dakota State,
match17,match round1,8,Northwestern 8,Northwestern,,9,Vanderbilt 9,Vanderbilt,
match18,match round1,5,Notre Dame 5,Notre Dame,,12,Princeton 12,Princeton,
match19,match round1,4,West Virginia 4,West Virginia,,13,Bucknell 13,Bucknell,
match20,match round1,6,Maryland 6,Maryland,,11,Xavier 11,Xavier,
match21,match round1,3,Florida St. 3,Florida State,,14,Florida Gulf Coast 14,Florida Gulf Coast,
match22,match round1,7,Saint Mary's 7,Saint Mary's,,10,VCU 10,VCU,
match23,match round1,2,Arizona 2,Arizona,,15,North Dakota 15,North Dakota,
match1,match round1,1,Kansas 1,Kansas,,16,,TBD,
match2,match round1,8,Miami FL 8,Miami,,9,Michigan St. 9,Michigan State,
match3,match round1,5,Iowa St. 5,Iowa State,,12,Nevada 12,Nevada,
match4,match round1,4,Purdue 4,Purdue,,13,Vermont 13,Vermont,
match5,match round1,6,Creighton 6,Creighton,,11,Rhode Island 11,Rhode Island,
match6,match round1,3,Oregon 3,Oregon,,14,Iona 14,Iona,
match7,match round1,7,Michigan 7,Michigan,,10,Oklahoma St. 10,Oklahoma State,
match8,match round1,2,Louisville 2,Louisville,,15,Jacksonville St. 15,Jacksonville State,
match16,match round1,1,North Carolina 1,North Carolina,,16,Texas Southern 16,Texas Southern,
match17,match round1,8,Arkansas 8,Arkansas,,9,Seton Hall 9,Seton Hall,
match18,match round1,5,Minnesota 5,Minnesota,,12,Middle Tennessee 12,Middle Tennessee,
match19,match round1,4,Butler 4,Butler,,13,Winthrop 13,Winthrop,
match20,match round1,6,Cincinnati 6,Cincinnati,,11,,TBD,
match21,match round1,3,UCLA 3,UCLA,,14,Kent St. 14,Kent State,
match22,match round1,7,Dayton 7,Dayton,,10,Wichita St. 10,Wichita State,
match23,match round1,2,Kentucky 2,Kentucky,,15,Northern Kentucky 15,Northern Kentucky,
match9,match round2,,,,, , , ,
match10,match round2,,,,, , , ,
match11,match round2,,,,, , , ,
match12,match round2,,,,, , , ,
match24,match round2,,,,, , , ,
match25,match round2,,,,, , , ,
match26,match round2,,,,, , , ,
match27,match round2,,,,, , , ,
match9,match round2,,,,, , , ,
match10,match round2,,,,, , , ,
match11,match round2,,,,, , , ,
match12,match round2,,,,, , , ,
match24,match round2,,,,, , , ,
match25,match round2,,,,, , , ,
match26,match round2,,,,, , , ,
match27,match round2,,,,, , , ,
match13,match round3,,,,, , , ,
match14,match round3,,,,, , , ,
match28,match round3,,,,, , , ,
match29,match round3,,,,, , , ,
match13,match round3,,,,, , , ,
match14,match round3,,,,, , , ,
match28,match round3,,,,, , , ,
match29,match round3,,,,, , , ,
match15,match round4,,,,, , , ,
match30,match round4,,,,, , , ,
match15,match round4,,,,, , , ,
match30,match round4,,,,, , , ,
match61,match round5,,,,, , , ,
match62,match round5,,,,, , , ,
match63,match round6,,,,, , , ,
,,,,,, , , ,
,,,,,,, , ,
,,,,,,, ,,
