#TYPE Selected.System.Management.Automation.PSCustomObject
"Rank","Team","AdjEM","AdjO","AdjD","AdjT","Luck","SOSAdjEM","OppO","OppD","NCSOSAdjEM"
"1","Gonzaga","+32.75","120.8","88.1","70.1","+.012","-0.07","104.6","104.6","+0.61"
"2","Villanova","+30.16","123.0","92.8","64.6","+.014","+9.86","110.2","100.4","+4.63"
"3","West Virginia","+27.85","118.1","90.2","71.0","-.050","+9.23","109.1","99.9","-7.34"
"4","North Carolina","+27.76","121.8","94.0","71.1","+.018","+11.72","111.5","99.8","+4.17"
"5","Virginia","+27.73","113.4","85.7","59.2","-.053","+12.25","111.3","99.0","+3.14"
"6","Florida","+27.20","116.4","89.2","69.4","-.042","+11.49","110.3","98.8","+9.03"
"7","Kentucky","+27.09","119.2","92.1","73.3","-.001","+9.55","109.6","100.1","+4.12"
"8","Louisville","+27.04","117.3","90.2","68.3","+.004","+11.94","111.8","99.8","+4.78"
"9","Kansas","+26.70","121.2","94.5","70.3","+.092","+12.45","111.2","98.8","+3.12"
"10","Baylor","+25.72","117.1","24","91.4","10","63.6","338","+.012","158"
"11","Wichita St.","+25.63","119.5","93.9","69.2","-.013","+0.41","104.4","104.0","+0.25"
"12","SMU","+24.98","119.2","94.2","63.8","+.011","+2.72","105.0","102.3","-0.89"
"13","Purdue","+24.33","117.6","93.3","69.4","-.018","+7.34","108.2","100.9","-1.86"
"14","Saint Mary's","+24.26","119.3","95.1","59.7","+.038","-1.31","103.4","104.7","-3.76"
"15","Duke","+23.97","120.3","96.3","68.0","+.000","+11.02","110.6","99.6","+0.27"
"16","UCLA","+23.84","124.2","100.4","73.4","+.020","+3.18","106.7","103.6","-4.01"
"17","Oregon","+23.65","117.5","93.9","66.9","+.053","+6.06","107.5","101.5","+0.99"
"18","Florida St.","+23.05","117.5","94.5","71.2","+.032","+9.33","110.5","101.2","-3.21"
"19","Oklahoma St.","+22.58","124.9","102.3","70.6","-.048","+13.84","111.5","97.6","+3.37"
"20","Arizona","+21.69","116.4","29","94.7","27","65.5","302","+.058","49"
"21","Cincinnati","+21.61","112.9","91.3","64.2","+.028","+2.40","106.2","103.8","-0.20"
"22","Butler","+21.33","118.7","97.4","65.9","+.011","+10.66","110.6","100.0","+5.23"
"23","Iowa St.","+21.21","118.0","96.8","68.6","-.024","+13.00","111.7","98.7","-0.34"
"24","Wisconsin","+20.95","113.4","92.4","63.8","-.003","+8.39","109.4","101.0","-0.38"
"25","Notre Dame","+20.01","118.3","98.3","67.6","+.023","+9.42","109.7","100.3","-3.53"
"26","Creighton","+19.60","116.5","96.9","71.1","-.003","+8.22","110.0","101.8","-0.94"
"27","Michigan","+19.11","119.9","100.8","62.8","-.054","+8.66","109.0","100.4","+0.01"
"28","Marquette","+17.89","120.7","102.8","70.4","-.050","+8.83","109.5","100.6","-1.71"
"29","Wake Forest","+17.81","120.4","102.6","70.9","-.031","+11.76","111.6","99.9","+5.04"
"30","South Carolina","+17.78","105.5","154","87.7","2","68.8","162","+.001","181"
"31","Miami FL","+17.66","110.8","93.2","63.8","+.014","+9.45","110.5","101.1","-3.71"
"32","Minnesota","+17.16","109.7","92.6","70.0","+.015","+7.21","108.3","101.1","-0.85"
"33","Kansas St.","+16.61","111.9","95.3","67.0","-.032","+10.09","109.6","99.5","-4.74"
"34","Dayton","+16.31","112.6","96.3","69.1","-.001","+3.40","105.6","102.2","+3.12"
"35","Northwestern","+15.78","110.6","94.8","65.7","+.008","+7.06","108.5","101.5","-2.52"
"36","Clemson","+15.63","116.6","100.9","66.6","-.049","+11.60","111.0","99.4","+2.52"
"37","Texas Tech","+15.59","113.3","97.7","64.2","-.075","+7.94","109.4","101.4","-10.96"
"38","Maryland","+15.59","114.0","98.4","67.5","+.072","+7.96","108.1","100.1","-0.54"
"39","Arkansas","+15.41","117.8","102.3","69.6","+.086","+6.65","107.5","100.8","-0.88"
"40","Vanderbilt","+15.14","113.1","42","97.9","58","65.9","287","-.034","267"
"41","Utah","+14.98","113.6","98.6","69.0","-.073","+3.27","105.9","102.6","-6.03"
"42","Illinois St.","+14.93","107.1","92.2","65.2","+.094","+0.98","104.7","103.8","+0.17"
"43","Xavier","+14.86","115.1","100.2","68.0","+.031","+11.15","110.8","99.7","+6.05"
"44","Houston","+14.80","114.3","99.5","65.3","-.007","+3.11","105.3","102.1","-2.73"
"45","Syracuse","+14.75","116.2","101.4","67.1","-.032","+8.66","108.7","100.1","-2.51"
"46","TCU","+14.66","112.5","97.8","67.1","-.048","+11.40","110.8","99.4","-2.55"
"47","Indiana","+14.50","116.4","101.9","68.6","-.083","+8.85","109.6","100.7","-4.70"
"48","Virginia Tech","+14.48","117.0","102.5","68.8","+.070","+8.16","109.7","101.6","-7.18"
"49","VCU","+14.40","109.9","95.5","69.0","+.041","+3.45","105.4","101.9","+1.56"
"50","Michigan St.","+14.14","110.3","69","96.2","38","67.6","220","+.004","175"
"51","Rhode Island","+13.99","109.5","95.5","66.7","-.032","+3.33","106.2","102.8","+2.17"
"52","Middle Tennessee","+13.83","110.6","96.8","64.4","+.016","-1.39","104.4","105.8","+4.12"
"53","Providence","+13.30","108.9","95.6","66.5","+.034","+8.06","109.2","101.1","-3.63"
"54","Seton Hall","+13.08","109.9","96.8","67.9","+.082","+9.13","109.4","100.3","-1.65"
"55","California","+12.92","104.0","91.1","65.6","-.012","+4.92","107.3","102.3","-2.01"
"56","Georgia","+12.77","109.7","97.0","67.5","+.012","+10.72","109.6","98.9","+5.23"
"57","Nevada","+12.44","114.0","101.6","69.8","+.057","+0.55","104.0","103.4","-0.88"
"58","Texas A&M","+12.21","109.3","97.1","65.0","-.054","+7.45","109.3","101.8","-1.91"
"59","USC","+12.12","113.0","100.9","69.6","+.090","+3.80","107.6","103.8","-3.06"
"60","Tennessee","+12.07","110.3","68","98.3","60","69.8","103","-.039","275"
"61","Princeton","+12.04","109.0","97.0","63.9","+.018","-1.50","103.4","104.9","+2.97"
"62","Oklahoma","+11.93","107.5","95.5","70.3","-.106","+14.07","112.3","98.2","+1.78"
"63","UNC Wilmington","+11.71","116.7","105.0","70.6","+.050","-0.08","104.9","104.9","+2.45"
"64","Alabama","+11.56","103.6","92.0","65.5","-.041","+6.61","108.2","101.6","-0.78"
"65","Vermont","+11.38","111.2","99.8","65.1","+.055","-4.26","103.1","107.3","+2.26"
"66","East Tennessee St.","+11.38","107.4","96.0","70.6","-.010","-1.51","105.3","106.8","+0.65"
"67","Illinois","+11.33","108.2","96.9","66.5","+.038","+9.07","109.8","100.7","+0.78"
"68","Iowa","+11.27","112.2","100.9","71.6","+.014","+7.83","108.4","100.6","-3.40"
"69","Ohio St.","+11.20","112.1","100.9","68.4","-.048","+7.75","107.8","100.0","-4.03"
"70","Georgetown","+11.14","108.7","98","97.5","53","69.1","138","-.089","341"
"71","BYU","+10.60","109.4","98.8","76.0","-.022","-0.26","103.9","104.2","-2.10"
"72","UT Arlington","+10.55","110.4","99.9","70.3","+.038","+0.39","104.5","104.1","+6.85"
"73","Colorado","+10.25","111.7","101.5","68.1","-.045","+4.82","107.4","102.5","-0.64"
"74","UCF","+9.73","102.6","92.9","66.2","+.008","+1.52","104.6","103.0","-6.09"
"75","Pittsburgh","+9.72","112.8","103.1","65.7","+.036","+11.49","111.7","100.3","+0.80"
"76","Texas","+9.28","104.3","95.0","68.3","-.113","+13.42","112.4","99.0","+1.90"
"77","Monmouth","+9.20","108.8","99.6","72.7","+.097","-2.98","103.1","106.1","+2.51"
"78","Mississippi","+8.96","109.8","100.8","72.0","+.075","+7.05","107.6","100.6","+0.08"
"79","Bucknell","+8.75","109.3","100.5","70.1","+.011","-3.99","101.1","105.1","+1.26"
"80","Auburn","+8.73","111.6","53","102.9","136","74.2","10","+.060","45"
"81","Georgia Tech","+8.47","99.3","90.8","68.2","+.062","+9.50","110.9","101.4","-4.68"
"82","Penn St.","+8.45","104.7","96.3","71.3","-.024","+8.93","108.6","99.6","+1.21"
"83","San Diego St.","+8.19","103.5","95.3","65.3","-.106","+0.93","104.5","103.6","-1.25"
"84","Louisiana Tech","+8.02","108.4","100.4","69.4","-.071","-5.64","100.5","106.2","-5.56"
"85","Davidson","+7.94","108.3","100.4","68.8","-.065","+4.16","106.5","102.4","+2.48"
"86","College of Charleston","+7.68","106.1","98.4","64.7","+.069","-0.26","105.5","105.7","+0.68"
"87","Memphis","+7.59","107.6","100.0","68.9","+.011","+1.86","104.7","102.8","-4.09"
"88","Connecticut","+7.56","105.2","97.6","64.9","-.068","+6.40","107.6","101.2","+6.03"
"89","Boise St.","+7.50","109.4","101.9","69.8","+.017","+2.35","105.8","103.4","+1.99"
"90","Richmond","+7.42","108.5","102","101.0","99","69.8","100","+.019","125"
"91","Belmont","+7.42","110.4","103.0","68.4","+.067","-2.38","103.7","106.0","+3.62"
"92","Colorado St.","+7.34","107.7","100.4","66.3","+.025","+1.13","104.5","103.3","-1.04"
"93","St. John's","+7.27","109.0","101.7","73.7","-.072","+9.37","109.7","100.4","-1.99"
"94","Nebraska","+7.19","105.7","98.5","68.7","+.008","+12.10","111.4","99.3","+7.78"
"95","St. Bonaventure","+7.15","109.5","102.3","69.0","-.025","+0.22","104.8","104.6","-4.00"
"96","Mississippi St.","+6.64","106.9","100.3","69.4","-.031","+5.36","106.1","100.8","-5.75"
"97","Loyola Chicago","+6.41","108.8","102.4","66.1","-.104","-0.07","103.6","103.7","-4.03"
"98","New Mexico St.","+6.34","110.1","103.7","68.0","+.061","-5.51","100.8","106.3","-4.39"
"99","Stanford","+6.30","104.6","98.3","69.0","+.001","+9.15","110.0","100.8","+6.63"
"100","Valparaiso","+6.23","106.6","134","100.4","90","67.3","232","+.056","51"
"101","North Carolina St.","+6.21","113.7","107.5","70.8","+.025","+8.62","108.9","100.3","-5.26"
"102","Fresno St.","+6.01","105.4","99.4","68.7","+.001","+1.57","104.9","103.4","-2.14"
"103","Ohio","+5.96","106.1","100.1","70.8","-.073","-2.90","103.5","106.4","-6.55"
"104","UNC Asheville","+5.82","107.6","101.8","68.5","+.017","-4.74","102.0","106.7","+7.27"
"105","Akron","+5.67","113.0","107.3","66.1","+.090","-2.26","103.9","106.1","-4.49"
"106","Saint Peter's","+5.38","102.7","97.3","61.1","-.046","-3.41","103.5","106.9","-1.57"
"107","San Francisco","+5.33","103.3","98.0","69.2","+.019","-0.92","104.1","105.0","-5.53"
"108","Harvard","+5.22","107.0","101.8","67.2","-.053","-2.29","103.1","105.4","+0.05"
"109","Furman","+5.18","107.3","102.1","65.9","-.005","-1.10","104.8","105.9","+0.67"
"110","Cal St. Bakersfield","+5.13","98.7","281","93.6","20","66.9","251","-.016","228"
"111","Florida Gulf Coast","+4.97","109.7","104.7","65.7","+.054","-4.25","103.9","108.2","+3.30"
"112","Oakland","+4.82","103.6","98.7","72.4","-.006","-4.99","102.3","107.3","-5.14"
"113","Temple","+4.80","108.5","103.7","67.4","+.018","+4.73","105.8","101.1","+1.79"
"114","Winthrop","+4.65","106.6","102.0","71.5","+.032","-6.84","100.7","107.5","+3.16"
"115","George Mason","+4.61","108.7","104.1","68.9","+.032","+1.36","103.9","102.6","-2.91"
"116","Towson","+4.57","105.7","101.2","68.4","-.002","-0.33","105.3","105.6","-0.79"
